5.444968931670225629e+02 3.212237826139021877e+02
5.227156173702497881e+02 2.329601645317285659e+02
2.353528347665766773e+02 1.835420234636564771e+02
2.906747812113555938e+02 3.389644561048232276e+02
9.906455577492178577e+01 4.295373819019627604e+02
1.951603559465972921e+02 2.875580174128763815e+02
5.107024053268328316e+02 3.527834857228860983e+02
4.222721148067840318e+02 2.975969574796097845e+02
3.764423889805896124e+02 1.113870251361204282e+02
9.138238092219440034e+01 3.926470461136584049e+02
5.338614868493096992e+02 4.752481587500124078e+02
5.107190129506893754e+02 4.902823029968186574e+02
1.286467182222000929e+02 1.824375053037089458e+02
5.215355634544444001e+02 3.094276053891981633e+02
2.208131369202142480e+02 1.070635591152855568e+02
1.239992955757719812e+02 4.718943991386472021e+02
2.932516865557808501e+02 4.082645968861842221e+02
3.087394869082471018e+02 3.028524179601451465e+02
3.358331555411798490e+02 1.052694513181307912e+02
4.595428729752196091e+02 5.224380697777145315e+02
2.831235747843078912e+02 3.139654845779911625e+02
4.719377690876651741e+02 1.755366693218774117e+02
4.069358874858129127e+01 4.408162953841064109e+02
2.417290722984435831e+02 4.335607244026518856e+02
2.509855709127721468e+02 2.171391417361380149e+02
9.303147133382852019e+01 4.699840537332736403e+02
1.851006909711842070e+02 1.407204096621850056e+02
2.312286198096974772e+02 1.938682429385922603e+02
7.612870209090441165e+01 3.819033805494527201e+02
2.353361658698191263e+02 7.074252103712260009e+01
2.236385160705596888e+02 4.587727969155956202e+02
3.330142766162564953e+02 2.872568624595602387e+02
3.769859324950709834e+02 2.684436455106967401e+02
4.458207367047026537e+02 8.447902726069504808e+01
5.186045944161643320e+02 4.673417493038842281e+02
1.742918367558791033e+02 4.860079976958289762e+02
5.521101095235854928e+02 4.253871739277552706e+02
3.374826642575885103e+02 4.108403752984128232e+02
1.874675276541015876e+02 3.200980674944794373e+02
4.517522572245204771e+01 4.520708164792898174e+02
2.408713954923683787e+02 4.935822853684850315e+02
4.487017123499932154e+02 5.083639866813073240e+02
4.281898464845738772e+02 2.087667395748001695e+02
3.378835366511780762e+02 2.895380843228605272e+02
3.682094885925450711e+01 9.410711692843787546e+01
2.397369062522928118e+02 3.112072619476777504e+02
2.716735206683552519e+02 7.705349022752683652e+01
8.479624764790733593e+01 3.339299860258582839e+02
3.182013591357646192e+02 2.479751421212542084e+02
5.481466155932548645e+02 3.295073360069055752e+02
