2.714829045804758039e+02 3.299456038844650152e+01
2.672542641134016321e+02 4.901877560767356385e+02
2.884680777659812634e+02 3.613214116004847369e+02
2.702424211887819183e+02 5.640720567539487718e+01
2.924805963056400060e+02 5.130558620105643968e+02
2.645414849897132399e+02 2.463471664670142616e+02
2.896409990031920643e+02 5.258350088315688708e+02
2.744059699210923782e+02 3.928840591871822596e+01
2.635012341260569428e+02 6.664985073172537966e+01
2.805214300921741710e+02 2.757848727717789643e+02
2.594430342045822613e+02 3.377351979813042249e+02
2.760080275633846441e+02 1.124712471325248515e+02
2.758639475194027568e+02 2.186445311802788751e+02
2.762168578607461882e+02 2.318954446613189759e+02
2.853659448063244781e+02 7.398452854231065601e+01
2.964434240112437919e+02 3.266890632015260394e+02
2.912884328300502261e+02 4.828930757024742775e+02
2.607517568772592540e+02 2.464676677348392388e+02
2.773600119882005401e+02 3.628459832155410822e+02
2.614865697380075744e+02 5.237490979121145074e+02
2.957516652814446729e+02 3.637259857011717372e+02
2.629384119983217261e+02 4.469610932590919674e+02
2.605796914686168293e+02 5.446371644752591692e+02
2.803781573007488532e+02 4.335749274947075946e+02
2.840007541023852582e+02 4.072575390956571368e+02
2.750145351391855684e+02 1.962912722766932916e+02
2.845878354542135753e+02 4.185052286836448729e+02
2.742417605150087638e+02 3.139643644329245262e+02
2.772510219669205185e+02 5.559478018562376747e+02
2.932224222345500380e+02 4.408075405826609199e+02
2.639817767131920050e+02 2.545553483737480178e+02
2.851491522254017923e+02 6.620968110694514053e+01
2.730409035776571613e+02 5.007964992532204178e+02
2.940764293742979021e+02 5.418109633962857288e+02
2.853728681036566286e+02 3.782229892235544355e+01
2.654461987289822673e+02 3.646086275058408432e+02
2.909833582390347715e+02 4.616055334617960284e+02
2.873606771581371504e+02 3.519136544375866151e+02
2.825509777717430211e+02 1.431256743664835653e+02
2.641221145205005314e+02 4.570173911303343175e+02
2.873417448604793094e+02 5.351381063766599482e+02
2.861075625892187873e+02 5.264102956129154336e+02
2.686216443589607934e+02 2.271823032786037970e+02
2.799796098273438929e+02 2.207779371877335279e+02
2.828517896807466059e+02 4.388988899449749965e+02
2.692035135647348056e+02 2.129854010767292607e+02
2.808672388110535394e+02 3.382798898979198157e+02
2.772520180057720154e+02 3.298198112845466312e+02
2.635652490362914477e+02 2.496375061713353034e+02
2.597645940833396594e+02 9.671193402508802706e+01
