5.709185235537560175e+02 3.028965099049117953e+02
5.368130048477581795e+02 4.560786622012206522e+02
5.460958190369515250e+02 4.452087223711575348e+02
5.374921816385551665e+02 2.354405094646030818e+02
5.362057625267425465e+02 1.095786241314060590e+02
5.294094333708058002e+02 5.661874429532885244e+01
5.733038524839101910e+02 4.147469396541827109e+02
4.622846263615153362e+02 2.446305436800586222e+02
5.463657807840027090e+02 2.398582194655304249e+02
5.299756049616423752e+02 6.752395281453058828e+01
5.052177527244708699e+02 2.504813109043485895e+02
5.137118293547015355e+02 1.662140328774156330e+02
5.489584137207250478e+02 4.543567997694661926e+02
5.341979476231563240e+02 9.478080939879720290e+01
5.673534116661514872e+02 3.635968504301503117e+02
5.237167708042400136e+02 1.270986211315229895e+02
5.216790838427854169e+02 2.156122708914218151e+02
5.701095776036956977e+02 3.905325447624592243e+02
5.149744862263336245e+02 1.759819698943117317e+02
4.839515026578600896e+02 2.418746802698666727e+02
5.226097433803887498e+02 1.646876225388832609e+02
5.596105903254293708e+02 3.180288534868800525e+02
5.315447724083516050e+02 1.544526710506650318e+02
5.378212078352736398e+02 4.035382922562367867e+02
5.617262879341247981e+02 4.143702648211785231e+02
5.622907922740221238e+02 3.881821721766006590e+02
4.627902261358271971e+02 2.344157925431626950e+02
5.598095459257032189e+02 3.944527094075025957e+02
5.728058976598330219e+02 4.068590249231441476e+02
5.465470368982280434e+02 4.906581982942705622e+02
5.156040099593692503e+02 2.259221567939863746e+02
5.749108236822445406e+02 3.005023958138917806e+02
5.087593667956859917e+02 2.097845924111438478e+02
5.262114588002200435e+02 5.011691745940162832e+02
5.218839239170089286e+02 9.600062280324479502e+01
5.241806526372871531e+02 9.679353959525889195e+01
5.384339378238165637e+02 4.057088708484617996e+02
5.358008314636965679e+02 7.477018920746365893e+01
5.691374420430981900e+02 2.589892666408959485e+02
5.756910531315936623e+02 3.019058306425600335e+02
5.300203766077064529e+02 7.890261109439180132e+01
5.350752558489432431e+02 2.309937547346341375e+02
4.904225245328958067e+02 2.378637314242597540e+02
5.716322886695118086e+02 4.004449135451002348e+02
5.350137747081406587e+02 1.902838956024578465e+02
5.207442702652551816e+02 4.625540568163754074e+02
5.235504712079443834e+02 6.490078261837189189e+01
