1.000000000000000000e+00 1.046991348266601562e+00 7.270507832152878994e-16 -1.047187209129333496e+00 1.266452640152936678e-15 1.047414064407348633e+00 -6.102072468227670663e-16
1.000000000000000000e+00 1.046446442604064941e+00 2.604549021050536588e-15 -1.047159433364868164e+00 4.624053655981948813e-15 1.047986745834350586e+00 -1.960123390164149500e-15
1.000000000000000000e+00 1.045474648475646973e+00 6.024325749218921791e-15 -1.047107338905334473e+00 1.060438493743695587e-14 1.049010634422302246e+00 -5.232440152545033557e-15
1.000000000000000000e+00 1.044082880020141602e+00 1.079771004325238287e-14 -1.047026515007019043e+00 1.921282313202977293e-14 1.050483226776123047e+00 -8.878654410261147684e-15
1.000000000000000000e+00 1.042183756828308105e+00 1.733608780618220435e-14 -1.046905040740966797e+00 3.101823810823522987e-14 1.052503824234008789e+00 -1.469065483410830764e-14
1.000000000000000000e+00 1.039929747581481934e+00 2.489807269861685213e-14 -1.046741485595703125e+00 4.508512432745831466e-14 1.054921388626098633e+00 -2.157567574850426800e-14
1.000000000000000000e+00 1.037023305892944336e+00 3.460268841750345492e-14 -1.046505212783813477e+00 6.330116416935691048e-14 1.058064222335815430e+00 -3.031354057743754216e-14
1.000000000000000000e+00 1.034082055091857910e+00 4.397199767388997038e-14 -1.046223878860473633e+00 8.190633772348770991e-14 1.061286687850952148e+00 -3.953844088071256646e-14
1.000000000000000000e+00 1.029912352561950684e+00 5.706975284057794195e-14 -1.045787692070007324e+00 1.086173387560354642e-13 1.065892577171325684e+00 -5.199211897057194609e-14
1.000000000000000000e+00 1.026934742927551270e+00 6.603350272181909841e-14 -1.045392513275146484e+00 1.277907494450294945e-13 1.069265484809875488e+00 -6.157247156796455401e-14
1.000000000000000000e+00 1.020388364791870117e+00 8.538446506908478617e-14 -1.044535398483276367e+00 1.703667317897589184e-13 1.076668858528137207e+00 -8.179554581398684743e-14
1.000000000000000000e+00 1.019784450531005859e+00 8.613629151306770315e-14 -1.044305801391601562e+00 1.749221834003097942e-13 1.077502369880676270e+00 -8.410487611259023777e-14
1.000000000000000000e+00 1.006292462348937988e+00 1.240030756029242287e-13 -1.042200446128845215e+00 2.637706947392765011e-13 1.093099832534790039e+00 -1.264172550278705454e-13
1.000000000000000000e+00 1.017239928245544434e+00 9.351884772221957798e-14 -1.043980360031127930e+00 1.915807871502236970e-13 1.080372452735900879e+00 -9.213003894937427107e-14
1.000000000000000000e+00 9.949869513511657715e-01 1.975396300528398097e-13 -1.037226438522338867e+00 4.499970545929904420e-13 1.115715384483337402e+00 -2.156201785044956076e-13
1.000000000000000000e+00 1.014287948608398438e+00 7.368513080512756330e-14 -1.045271396636962891e+00 1.636157707799248961e-13 1.080372452735900879e+00 -8.321088365874015902e-14
1.000000000000000000e+00 9.920349717140197754e-01 2.838042030117032821e-13 -1.030791282653808594e+00 6.678836086612682799e-13 1.115715384483337402e+00 -3.231223340109667941e-13
1.000000000000000000e+00 9.993806481361389160e-01 -7.166348000046604549e-14 -1.044121384620666504e+00 2.969443538714672259e-13 1.099616169929504395e+00 -1.500045611812703128e-13
1.000000000000000000e+00 9.771276712417602539e-01 2.087060450677025170e-13 -1.024990081787109375e+00 8.236275702254436393e-13 1.134959101676940918e+00 -4.060494345273224504e-13
1.000000000000000000e+00 9.875616431236267090e-01 -1.095467575158715068e-13 -1.041416883468627930e+00 4.571625738560014529e-13 1.114871978759765625e+00 -2.256204256626329063e-13
