5.109636019453645304e+02 5.124821598522464683e+01
5.227987614198343636e+02 1.243058940126644956e+02
5.347863494859008142e+02 3.004371449458352004e+02
5.192003916534470136e+02 2.248719641462697894e+02
5.326501670584544854e+02 3.676236331080347668e+02
5.349023265865318990e+02 4.846459917118922363e+02
5.203596759546171597e+02 1.795516601813914974e+02
5.207111203105112054e+02 5.254656269969128743e+02
5.356543434282070848e+02 4.844757444935329431e+02
5.150506469115105119e+02 3.552986735556848430e+02
5.287354749929789932e+02 4.690813656893811299e+02
5.384252337804393846e+02 3.157418926239705002e+02
5.147529983894464749e+02 4.071031088341715645e+02
5.345059529554928304e+02 8.017403449363347079e+01
5.301246173514077782e+02 2.658590059812856339e+02
5.163291028661581095e+02 3.789751490455725502e+02
5.186559487316354762e+02 3.019576258174221834e+02
5.198561605272748238e+02 4.460731408572470968e+02
5.382921069194635493e+02 2.740962921805202086e+02
5.172659497592179605e+02 1.345315259665053418e+02
5.286826200380020282e+02 3.532766696255153960e+01
5.207524888157532814e+02 3.408188722569759079e+02
5.336467144992124076e+02 3.413722006579173467e+02
5.303521454708744614e+02 4.252626546754893866e+02
5.204582046105260815e+02 5.417833764659616236e+02
5.263136087611563880e+02 4.277420041421705150e+02
5.272781996404573874e+02 4.701637865655010273e+01
5.342946831729254882e+02 4.254759767068928795e+02
5.371515611494985478e+02 3.908522983445774344e+02
5.373339092562912356e+02 7.359383337542510617e+01
5.226766408251332905e+02 5.671965222780801241e+02
5.285505031597850802e+02 3.186236838420244410e+01
5.168203846004494153e+02 1.530192046983082435e+02
5.147162887342341264e+02 3.315157886256862980e+02
5.153734092925433288e+02 7.492052256192194193e+01
5.163267974345005769e+02 2.477972256683460159e+02
5.378762861942836935e+02 4.195762549624863595e+02
5.260906364342139341e+02 8.419632324690434189e+01
5.177074205019329156e+02 3.968586384728764074e+02
5.265084167658604883e+02 2.403293739801102618e+02
5.222526103970158147e+02 5.584647191846557917e+02
5.279410417371891526e+02 1.037336074317137218e+02
5.271874339217820307e+02 2.765653422801012198e+02
5.120464622149862635e+02 4.405524264581397347e+02
5.336709486027623370e+02 2.344938162006634172e+02
5.324029190592999612e+02 2.506080699192270345e+02
5.335881978943452850e+02 1.224320865162715961e+02
5.358338702295446865e+02 3.294710671821081291e+02
5.324451209229492861e+02 1.890352147598796080e+02
5.352602659261082181e+02 5.537618216971520724e+02
5.330975258322885111e+02 2.431175903414869310e+02
5.105235281791739226e+02 4.343700346680147391e+02
5.321231224092316552e+02 1.873219729495818058e+02
5.291793449568541519e+02 1.839789217413024573e+02
5.225534498523760476e+02 3.624421388362476364e+02
5.307449327937887347e+02 2.729000802526584835e+02
5.351555844958969601e+02 4.311326864494466236e+02
5.236044720337303033e+02 2.383594017271830978e+02
5.342651413333844630e+02 5.196927957776002813e+02
5.191151897976054670e+02 3.163466013900617213e+02
